ID,Yield
ID_AXZDBVR3IUR6,284.74905
ID_2TXCT78Y3PKC,314.5987
ID_VR4Q2KY91Y7I,403.34592
ID_EQO0B00UOJ18,320.5955
ID_80IN0NOG3IGG,314.5987
ID_52G244TD18XX,479.92883
ID_VU2RGX6FV7SG,616.308
ID_L5TFK1K76NVV,315.77042
ID_9CP641SBWCAY,92.419044
ID_GCL2HBCVD3GT,613.0599
ID_9TSTSM29ITZV,1460.8031
ID_L9B0F5XY5C0Q,818.0113
ID_CB1C6HBQXD06,394.44315
ID_HKJ98YOILTWN,1403.4025
ID_5TPFAMIJT35T,915.6823
ID_17C2BIFXGXAB,403.34592
ID_ZY0FDD05Q344,303.3627
ID_XXKL2UKB6T7P,1438.2379
ID_RMQ5T81PW81J,882.42847
ID_I1KFYFIUMBBQ,472.91626
ID_1C1WGJ4TLP0X,235.08794
ID_E5OL8AHYNIRQ,650.1281
ID_XKJ6NPCU23KQ,483.8275
ID_H2LK19RTKLBN,313.99524
ID_8SXD7K2XR4Y2,370.23087
ID_R6PS7QO3TIP3,670.4305
ID_7Z26WTZTG1EE,259.30258
ID_NVW1KES21JE6,882.42847
ID_KZQ5Q7QITN1J,882.42847
ID_0GK554F5HSPQ,2469.3079
ID_CA5E6O3YBPYR,260.29236
ID_NTRTGR2IP7JQ,882.42847
ID_062VNY633NVW,622.87634
ID_465NN80WHNMI,320.5955
ID_T52DNN3DYVA2,320.5955
ID_CM0W1BO8Z7YV,419.11542
ID_YV087R41HIW6,532.34033
ID_VT6TAOGORN0T,1109.0728
ID_030L0XB0GEPB,259.30258
ID_YECW50OR7NEH,320.5955
ID_5W7NWNYH7DA2,216.77443
ID_I2AKJ4TGA3JS,303.3627
ID_LMSXY4W2OCHC,437.3386
ID_W1EWJ1KHVFWL,622.87634
ID_3ABZTY079K5J,2086.979
ID_4PEE9P8ISN4T,1477.8717
ID_DZD2PTXBQ36C,216.2329
ID_VRDCKGL60J4S,1356.4095
ID_W300Q133BITD,106.30923
ID_BGPCJWWGLRAD,1401.9186
ID_2VD5AHGUA8FZ,264.25626
ID_N2YHCFW8BCW1,314.5987
ID_KD26RV3Q4Z8G,483.8275
ID_B4L9RE7NMY7S,875.3896
ID_BN9X6GP81HB7,310.1061
ID_Y6GNK64VJEAR,409.8611
ID_PE586K2WC823,483.8275
ID_WL15S18OVHW9,1419.0326
ID_5R6L97XFBM4P,882.42847
ID_55YCU1CHAZYU,1435.3041
ID_WNGH3FP6KNWH,7864.8896
ID_9JR09YWTJIPX,650.1281
ID_870NP4IDB2WF,410.50848
ID_X6ZCELIES4N3,739.6336
ID_S0Z4WELW3RKE,715.4526
ID_I1M86V2XW3NU,620.40436
ID_PR25E8LGMX5C,448.59583
ID_5RGXU5KZER2O,2077.8545
ID_N3OWXZ0A4PQ2,616.308
ID_BUYPSV8J9VX4,915.6823
ID_ZLJBGWFNKT3F,650.1281
ID_E3U792EGWSOZ,100.791145
ID_KQE4T2DIGF73,310.1061
ID_FIOW6R8A6TD9,1998.0564
ID_6NHV395NXUMO,779.2373
ID_DLLQTLGA5BZ7,156.07707
ID_12090DS3ONFO,279.39526
ID_84WRYZXSNB5W,224.06311
ID_5IHINMMQ33HN,779.2373
ID_Q3TSBO3V5MV0,781.06146
ID_ADC7FBDIRB67,354.6582
ID_YFVLB2MLINSA,826.4247
ID_0M2B2IU08JHG,464.27594
ID_V9K16K3JJ64W,106.30923
ID_T0APDRNZ2PUP,945.07837
ID_UD6Y4DW52N30,410.50848
ID_CPN4N1LLQUYZ,224.06311
ID_NBZ50NSHWKX4,483.8275
ID_JOBTZIGNUJYW,106.30923
ID_QIXJYAUTNLGR,538.2972
ID_AX9K1UFBM90G,216.2329
ID_FDDURNIJQYRF,1117.7273
ID_LVNQ4RR7Z5M9,674.52844
ID_UYQMXTUWGEX3,387.07764
ID_GXYT79NRDUCC,313.99524
ID_9GC9RL0156TI,472.91626
ID_65R1QHRZPXV4,153.8002
ID_61D172EINVHM,224.06311
ID_YTRIQ7CPL06G,303.3627
ID_SWBH0D832EJH,438.92972
ID_JI6G3OYFQJKY,394.44315
ID_D2P1PLCDCW6C,945.07837
ID_4HZATY2UQP7J,779.2373
ID_I13HAXROQ8ZI,472.91626
ID_EBWZ4DITBMRT,904.01025
ID_46V1XAD0HNM4,153.8002
ID_7F0Y5BH75MA1,303.3627
ID_8KDNAENIPD6O,251.62543
ID_31557CM50TT0,102.773254
ID_1H73ZV2DGAJS,609.5526
ID_MQBQ7Y3DAME9,882.42847
ID_FABZ5F40A430,832.4006
ID_ARH65MSJKMXQ,303.2146
ID_NZAYF5EC84XF,754.40924
ID_8KTFQU943U8U,609.5526
ID_HOOPMK98RDVW,609.5526
ID_6NKRHFXDAL2W,175.7461
ID_3Y0E2QZSY8BE,410.50848
ID_7RBTQWOKF593,235.08794
ID_G32EHA5H8KCH,92.419044
ID_FP8GAONCAYON,224.06311
ID_Q1YRG5JLSL51,739.6336
ID_LUEHBMKN3WSS,410.50848
ID_8CR2PDGM6RTS,1031.9474
ID_UISG39MBLWG7,438.92972
ID_ZFX52PINM9TI,235.08794
ID_AV8EYUEUUBVA,106.30923
ID_LDK0UP6ZOTQS,1031.9474
ID_Y71AZZAYF00N,339.96375
ID_IAA19P3EN9DF,327.66562
ID_M8ZJ8397H56M,779.2373
ID_2LVL6QWBY48W,807.48236
ID_66A871THV43V,882.42847
ID_K9CFTOS3JA2N,299.5104
ID_SN7U1P14V2N3,403.06985
ID_68RW49FF7NF2,410.50848
ID_1BYE6Z8W58NR,409.8611
ID_DGIYN4VXFWW3,461.59766
ID_I13X0T9TWG4N,676.18335
ID_7HE2NP9ZDI7E,516.392
ID_PKX1BWJLKKF1,408.33905
ID_FGCBRPH417HI,175.7461
ID_XZHCQ2UL7EQB,779.2373
ID_3F60G7BTKL3E,410.50848
ID_X8UKDAZNQLE5,153.8002
ID_WF21DZJQ0MEZ,419.11542
ID_2JORBK01S76Z,279.39526
ID_N40FQ79VCRBZ,250.80052
ID_GTLFKV861ATM,403.34592
ID_27Y0YW3K0RMP,404.42694
ID_WV5M56G6J46P,315.77042
ID_2A6AX6F5M2R3,224.06311
ID_O1WA343Z0Y3Q,387.43878
ID_5RO8TLZHVZ4U,303.01053
ID_WNL0HEE8FNAX,779.2373
ID_KRAHFXWUE34U,563.7516
ID_B0BZ87T7Z4G1,497.80106
ID_EF8RZ2A57MOF,313.99524
ID_CKZAYHVYDNOH,314.5987
ID_24T2915PUUBL,650.1281
ID_9N44D14F4Z9S,1224.4672
ID_4QI2PK16L4W8,303.3627
ID_5GSE1ZV2KZ36,406.58243
ID_30MYYJ3CGU71,175.7461
ID_R0ZZ2K2C4IFQ,251.62543
ID_SRSO7ZIVRHMS,479.92883
ID_ADMXQ913LY99,315.77042
ID_PS7YQR14G3Y3,650.1281
ID_MZEO9V8999MJ,2138.0347
ID_LUGALDGQDU2C,310.1061
ID_6E0LFWNRDDBC,516.392
ID_BH392O5O9YIJ,320.5955
ID_VP4R17PGR7PT,1029.7008
ID_Z584MTBFZM57,106.30923
ID_FMP63TJMIYD2,260.29236
ID_0VVXHZNBFV7K,576.9837
ID_R3G02LS8GNA9,433.60886
ID_Y3HXNR6C9VPN,433.60886
ID_P2EI5WTDARVB,510.71982
ID_J81U1U9GRXMM,313.99524
ID_RUJ2JWO1H36Q,289.3523
ID_D7KZIKGDA5TC,410.50848
ID_IXZVPO7I6GFT,472.91626
ID_DYEIPGE8LAWB,2074.205
ID_YFXPGWLIF1JG,532.34033
ID_M06RJHKBWY49,409.8611
ID_9AQXDJAJZEKV,488.72943
ID_W8K9BX9LC95X,945.07837
ID_QI5ZUDAWIO6B,516.392
ID_UAUMCZMYYG50,800.3672
ID_MB0FWEMQZIS3,394.44315
ID_I3VLDTUXI8OU,779.2373
ID_FL43EATDHM0N,406.58243
ID_F8IKOUJWBLAS,409.8611
ID_MY6O19NPIVK6,1435.3041
ID_XIRL5AT0PRFF,433.60886
ID_V770RBDE6Q4Y,532.34033
ID_0PZHH6TLV3CA,260.29236
ID_VWY9TZXSBA2I,408.47073
ID_0IMHIJVZNH4F,406.5513
ID_J9R0XLLUEYV5,609.5526
ID_SXO3TLUQS06B,437.3386
ID_IIFWSOZJ87T8,260.29236
ID_003IQ6P16IU6,882.42847
ID_8A4XDDFF9KES,622.87634
ID_ZADQ4EOPXZ5X,882.42847
ID_T3BJIT95VAK6,904.01025
ID_9JBVPAY5SWE5,238.58748
ID_H69MYTOAOWGW,2469.3079
ID_KX131MVNIQYK,153.77954
ID_9TBIA2TY51SN,437.3386
ID_LSJ9Z973V7HY,310.1061
ID_1V7154B52Q1R,779.2373
ID_61T1B66LGY96,1084.0726
ID_6OMUQ7RGG9PB,235.08794
ID_UOP0YIGOD0C9,875.3896
ID_FUEPC3I8AGM6,197.86269
ID_9DZ2XHHCILE0,461.59766
ID_K31RQKN5YZGQ,106.30923
ID_5ONQKXWCPAYW,303.2146
ID_WTFWWIHRP8QJ,106.30923
ID_1DB4QAC6FY9E,153.8002
ID_JTN33DQWNP8S,461.59766
ID_URGC9CNXA7X5,370.23087
ID_TLCVMIUVHIDA,609.5526
ID_TUK3UTUY685M,313.99524
ID_C3CXY15NEROI,609.5526
ID_HLKXLS0FWIO3,303.2146
ID_3KYOCLW494ZU,622.87634
ID_ANAMG2154VTI,1389.3634
ID_RZYTYJZGW8V1,474.5075
ID_U0TE2JB46YOT,1622.5122
ID_033YEZI2YTMN,310.1061
ID_M5MUL0OYJ521,313.99524
ID_GLNNBNCO2ZJT,310.1061
ID_5D0G39C74311,216.2329
ID_76NPV6TK8935,569.8866
ID_ZBDU7B15DZ06,1029.7008
ID_7ZY916L3IR3J,598.4813
ID_NT49YSFTD1RL,106.30923
ID_JO5LMUSPDOE5,425.552
ID_20WSYTHON01Q,106.30923
ID_29VL60799V4G,622.87634
ID_LWOVH2BGMAXM,772.8233
ID_U40UK9R0U769,832.4006
ID_GLMWDVQ0ZBSS,516.392
ID_H9WPOE6GENMJ,483.8275
ID_D777FHIP8F1R,779.2373
ID_UE7JO485SVK6,92.419044
ID_KMUR984JCI6C,255.21573
ID_5UB63IBXG3O1,408.33905
ID_IP1S04YTUGT1,1356.4095
ID_UJAKLBHMJ3YD,609.5526
ID_W4V2VRY6V3ZG,307.94907
ID_UPWIMZ9NKMFX,5857.6943
ID_TVYVXPBGSFUC,238.58748
ID_8WEKEFRVWLHJ,882.42847
ID_9RLCRH7Q0PXK,370.23087
ID_02G01CVY8X2H,370.23087
ID_KE5BLNSCOGKB,941.4819
ID_9JNMULI0HP0P,650.1281
ID_B8OSQ43TMBSR,579.23535
ID_PZWWJKYN923K,779.2373
ID_834BS53CZ6LC,483.8275
ID_5BMWFG250JV4,591.76794
ID_LM22RNI83BJM,609.5526
ID_JQS59EY819HO,224.06311
ID_E43X5ED6NLU1,433.60886
ID_8UZSHKU5UT2V,945.07837
ID_DJ50AHYEIPZ0,832.4006
ID_R4NIIOESVN7T,650.1281
ID_YKL207W57L0U,259.30258
ID_12P6RU298F9N,410.50848
ID_IZ6WTP5Z17WN,915.6823
ID_NZMFMBIC4FNF,259.30258
ID_JLTDB0VTB0E7,309.06274
ID_17SQTC2HLKAE,419.11542
ID_I1X7CIDBKXZQ,259.30258
ID_PSSACU4V0O6O,616.308
ID_V4HUIJ6F76SW,310.1061
ID_8COHYHKML3JP,650.1281
ID_JN4AX2B2C50G,102.773254
ID_TMJ0OO9Q2WOJ,1879.3479
ID_C95LNL1M8H2N,622.87634
ID_RVPLXJ5UWB6O,241.88661
ID_TV9CCKV6IGN5,1403.4025
ID_K19V3I8YE12K,310.1061
ID_KGXUKFH4Y7YO,538.2972
ID_WJSH3NU9GIQB,106.30923
ID_EQZ7H1WA78OS,235.08794
ID_1MKAKRVW5T92,179.6658
ID_PZFWOHDEYNGN,586.22205
ID_725LTZ95U1E1,800.3672
ID_THK0MEQMKDUT,1629.2255
ID_RTQ01NMMKXYA,616.308
ID_8B19FL2AJ194,224.06311
ID_D6RNJ17OIWWY,779.2373
ID_HUGK2Y59U7KJ,915.6823
ID_KWIMK8AMZF5A,700.16016
ID_UURMSVZDKKSF,1031.9474
ID_2R9G9PQSADOM,309.06274
ID_BI9UDH99U450,314.5987
ID_7ODW5MXTDNCG,653.0049
ID_HWJ9WKS3IB5J,368.47806
ID_JGO7PWMYOMUB,513.16785
ID_MCQSOIZ5BXGC,216.2329
ID_J0X3K8DOSPYN,479.92883
ID_VGQJ4WYJJBAT,394.44315
ID_FHRVJDWVEWZK,620.40436
ID_YFDZZ7FAT8H7,609.5526
ID_ZW6ZATUAC5CC,485.90558
ID_W0BWKL5E7PYH,1161.7856
ID_9DJGFL3PX533,474.5075
ID_NYXDVDMQO20V,1031.9474
ID_J9R96PPZPO32,884.6115
ID_03SHDKQD95XF,175.7461
ID_9UYFG0NC9QTM,882.42847
ID_PR26C0RSQ89H,882.42847
ID_KOOC7HGDZA0H,781.06146
ID_218WMH65G8WU,609.5526
ID_PRAU2EMQM87U,408.33905
ID_D6ZOJRHT0A7H,403.34592
ID_CITJ0RJ9ZAOC,1031.9474
ID_TP5RXW7QXP2O,1609.7157
ID_AZNDXJTYSGDF,309.06274
ID_78WJNL0RRA6U,741.1017
ID_TM6VWF7REIS6,1751.2585
ID_X3TVNO4XNHN5,1031.9474
ID_3TDSR1D7HQ8T,1261.4995
ID_82ZSQZQGLY1Y,403.34592
ID_8OKP01595X94,313.99524
ID_2OKINRRT0XL1,2138.0347
ID_DA98EJU0NT76,616.308
ID_V17R17KYCDG3,882.42847
ID_OM42UEJQR618,235.08794
ID_646D2KBLNLC2,255.21573
ID_9RU7QWS0WIDP,779.2373
ID_PFFCHUW5O67L,538.2972
ID_ZSV9TC0UW5CK,370.23087
ID_MSYLCULH22KD,561.48047
ID_6ZA9ROTCTCTY,419.11542
ID_L0J7MCL12NR4,315.77042
ID_SCDUXWEDL6C6,1031.9474
ID_7QHVYN5YJYAP,153.77954
ID_AUT5E4W1IF34,1401.9186
ID_7JO0TQWT9W8K,370.23087
ID_3UUBOUNG1CH8,216.2329
ID_4Z5JFK9VF762,304.70294
ID_3Z9LB1PGHP96,1031.9474
ID_D0X7IDGN74GR,394.44315
ID_BBY6G4GET31C,1625.0917
ID_PT5LBK4XRS89,438.92972
ID_Z6A67N4N3KEJ,106.30923
ID_Y6D7U7R1ULMA,314.5987
ID_WQOUU960NDO4,79.42922
ID_XC7PSRE6WWFP,309.06274
ID_VF7NABSVT35U,674.52844
ID_25MZL6HIS26M,1406.967
ID_D86BC6U7FA2J,567.45355
ID_F4KMTFROJWL2,394.44315
ID_QK4YHF5UETBQ,394.44315
ID_XPAHSEI49TYN,1069.8796
ID_69F6K475WX7V,106.30923
ID_9WS9F7Z1CE3M,310.1061
ID_XJC8VVXC9TBX,474.5075
ID_CD5QDTLLZUPT,259.30258
ID_O80J4RH6LVDS,1031.9474
ID_KWSKN3HTLPK2,144.01149
ID_5SKHT6NDFHJR,144.01149
ID_KPQYKBZGK6Q4,303.3627
ID_866ACQHJ1632,394.44315
ID_WX844ME5IT0M,224.06311
ID_AWNJ1KEP1QK1,1419.3516
ID_16ZJ7XNWB9ES,838.65686
ID_2NKYXQYFQQRX,410.50848
ID_DDQYDSPF4BXY,607.6874
ID_1KBQ8Z8QZOL3,483.8275
ID_GJO67I9XF6AK,479.92883
ID_PCOF5INSVXM2,483.8275
ID_W5GMROHJ01RZ,303.3627
ID_WD6GCHMOFFZK,313.99524
ID_GF3NQ1FP4MXO,915.6823
ID_FBQI3IPLIAAZ,309.06274
ID_BKRCXGDJI2ZU,406.5513
ID_WC5O6CA49JCT,309.06274
ID_TC771F4NXFD3,882.42847
ID_HQAI0KUSI7FX,779.2373
ID_E22MKA5X1C38,410.50848
ID_P4TXP8UNLQ5F,31.9472
ID_7VFK2TR4EHCU,412.34204
ID_XIMWJDO2J9S2,92.419044
ID_1SFZQ86IVMCZ,882.42847
ID_XNSVNT862EIR,1375.7767
ID_KEULJBL0QMMA,408.47073
ID_GEAJ29CHENIM,419.11542
ID_XDHNQQ1BMP4K,320.5955
ID_ZG8Y74HTDSKI,100.791145
ID_VUYOGM0KIABM,1403.4025
ID_U4XH4UTLQ5EO,313.99524
ID_M1TT1PZJYQX3,410.50848
ID_DO1SCI0NAS39,620.40436
ID_PP2CV6NRSO3K,251.62543
ID_6F4A688829M0,1178.604
ID_67C7XJW5Z9AP,483.8275
ID_G9GXUSA0IV0D,314.5987
ID_0G0WQUKBXG47,370.23087
ID_6EWF22XJX21H,807.5663
ID_UIL7S6F6IKE8,370.23087
ID_O55OOUDQOKBE,1868.6897
ID_OKZW0FT04KAU,168.6664
ID_5QCE458KP8MH,403.34592
ID_K1MX59GNDLA3,686.7251
ID_XEAANBI4M6MP,1031.9474
ID_7K7V374NL5QU,259.30258
ID_Q73O4J7PYNLD,1211.5204
ID_8X79S7L9FWUS,398.74496
ID_M97TRZBEVI0V,313.99524
ID_U9TU5QRVSIKV,474.5075
ID_PQPZ0AVV5HTH,779.2373
ID_1L6LU32N1HFC,106.30923
ID_UBZ21YSSVE0A,616.308
ID_TFXFZIX00RA7,1295.6604
ID_32CMCT5XS364,410.50848
ID_E95XC4DYH26Y,31.9472
ID_S8ENYM45UWSC,2022.5662
ID_PU514SH6TUVR,216.2329
ID_RVEWUGCXQCNS,411.5878
ID_BG6I25RU4JV3,574.2092
ID_RNDBVA4NU0LW,410.50848
ID_H1GVVG7EF7WE,354.6582
ID_4VG5G0IN38WK,106.30923
ID_LI1DHO8DO7WH,224.06311
ID_K9IUCGCTABHD,516.392
ID_COWCI2PI2LF9,102.773254
ID_0QE8PUWQKHFZ,882.42847
ID_MT3EUT7AX265,354.6582
ID_T69R1A784TNY,1401.9186
ID_N4FRZ8SPSN61,394.44315
ID_DFIMHTLXA82W,779.2373
ID_BI4VNVU7JAXF,1629.2255
ID_6C9EUI1CKTQY,901.3312
ID_V7R0PZU27LD7,403.34592
ID_NXHSZUCHTMO8,904.01025
ID_PSSPKF9A2USI,1031.9474
ID_M9XZ0NNGCXJE,310.1061
ID_3BJCEQIRMQTP,412.34204
ID_EWS2TOD7IJZI,1183.1973
ID_4N61JMVTUKQ5,250.80052
ID_B5NBU4COPYXW,483.8275
ID_ZS7CIFJ5G37Q,2138.0347
ID_X4E6NMBKJLQT,60.141514
ID_1OH68E5CL3NC,832.4006
ID_DNSUBE5MRZR8,1109.0728
ID_GHVXO83MCL6I,681.21387
ID_CQ0FBB1L5EY3,334.4922
ID_9PEPYSUTV8XP,739.6336
ID_CH40371WNU45,315.77042
ID_KREBTUJY9PUQ,370.23087
ID_AH2DHFW5Y7VZ,650.1281
ID_O2YSLD8B37UI,419.11542
ID_CGJLQRDMQGPI,408.33905
ID_ZIH4810LD2X4,408.47073
ID_1GUQ67PJHO6G,106.30923
ID_YO7NKY9DFON2,1456.8737
ID_H8DG3XXT4R3S,483.8275
ID_FD43UJOLYMFB,313.99524
ID_BQ8JTW0GEMB4,538.2972
ID_RA7TSCPF1HBL,538.2972
ID_HMSUJ88077KV,355.00217
ID_2K6CE567GZ7D,406.58243
ID_J0UYQQWYJDJ3,915.6823
ID_42YO171TPVHZ,945.07837
ID_KMFDQQYDBS4X,488.72943
ID_EKKF7GLOX3SD,315.77042
ID_NA6TYX9PY21I,609.5526
ID_PA459A9AES6D,1775.65
ID_ZHJ35MUIKDGT,578.9439
ID_2KS148FT28VY,1084.0726
ID_ZP3Y1EOLD1XT,354.6582
ID_M202WZ18JHLM,609.5526
ID_O3CUG423MY9H,2739.5835
ID_JK4O5BTLDHTX,250.80052
ID_69E0GNTDT1LF,1874.4799
ID_RN3RLK50ETXN,3151.0642
ID_PJ3QBFDFCBUV,314.5987
ID_WRU2ZQEZZA2A,1401.9186
ID_261VC80CL904,302.20407
ID_3PR5200O44QG,1419.0326
ID_V315713I7M9M,461.3487
ID_WCBVJ74XU15K,516.392
ID_ZXT4WUZLCMVH,370.23087
ID_GDU9BX84VUVE,1683.8917
ID_5JB3YMBM4T6O,259.30258
ID_KBAPVR46VC22,875.3896
ID_4IXICKTIPPLU,650.1281
ID_AM94QK241VPE,10557.443
ID_W12HOWGGSMS8,153.8002
ID_Q1G32KADTS51,303.3627
ID_V3JIA4P4668B,1031.9474
ID_Y86K83ZPC3T4,403.34592
ID_K6M588093ONJ,410.50848
ID_8QKXNKEAI8U8,92.419044
ID_X7PUGW9NI1FI,320.5955
ID_VTIQSDY0X1FD,406.58243
ID_4VC1K7FA4J17,303.3627
ID_3GCDF7RV12BF,622.87634
ID_PSLVQKNWEZ0N,364.0231
ID_IGCX54TFOFX9,303.2146
ID_1SZ0EPKMQJ3L,339.96375
ID_RRLAI5EB891O,1362.8173
ID_ATRY9VIAPNBP,394.44315
ID_5LIP4CV5CHJ0,479.92883
ID_ONHO680NIUHR,510.71982
ID_VTRB9ZYY4VI0,607.6874
ID_JAE3UP8KOYFO,309.06274
ID_I02Z7U56HMOO,532.34033
ID_RFXD3G5UO06W,1290.4613
ID_1SQXKIK51IGW,251.62543
ID_T5UXJ5RC7PUZ,609.5526
ID_JM7G4MGZXPA4,645.85284
ID_6FF2BX4HPOG7,307.94907
ID_8UTWWHXEL9R5,1261.4995
ID_3YJH7Z2OWJED,609.5526
ID_4BVYTNKO9YLK,915.6823
ID_KNDRB17VJJHN,175.7461
ID_PL3IRYM11FGQ,650.1281
ID_33QXHWS7FFUE,826.4247
ID_2J04B9UGSZMQ,772.8233
ID_ZJV6QMH0E1S2,1031.9474
ID_3SY7ARGY3QVX,2591.2942
ID_KIAVLFCA0QAB,106.30923
ID_Q4EJVPZEZXGI,532.14606
ID_65605390LAS9,1017.044
ID_Y104K9OC8UGE,650.1281
ID_3K6WOEPF2FP8,904.01025
ID_LS72BPM71SR7,483.8275
ID_Y7TIOX2MBVN1,255.21573
ID_JM80BY34TODO,483.8275
ID_2WAZFPTIJ1OA,410.50848
ID_T9YY5C8C1CBO,483.8275
ID_UPRSY14003PO,370.71585
ID_7XOLQOXF8MQB,320.5955
ID_I32E35Q5PL6J,673.02936
ID_22FO3O040DBN,538.2972
ID_2UXKSAJOCCUC,532.34033
ID_5GUT0JCPY47C,609.5526
ID_LID7SSDMXCW6,79.42922
ID_WCWCOJH95NFM,251.62543
ID_4DWQ8EGOZF76,454.7778
ID_SJE53PFBNDY4,650.1281
ID_MUP7H5EUQUYW,779.2373
ID_2G8S8FICGX1F,972.2166
ID_T6X2E4LGICKT,259.30258
ID_2NBITHH2CMR2,650.1281
ID_IXO2IO18FTPN,904.01025
ID_35RBHZZG2K9S,650.1281
ID_5X3KT9OXDOCL,1746.9873
ID_EXX5T31QH9U4,622.87634
ID_LSZRIL56T47Z,904.01025
ID_5ALLBTPE63BZ,483.8275
ID_ZRT3VO9XJTOJ,408.47073
ID_IVZNV00VK1WF,216.2329
ID_STJDVR9FV5ZK,832.4006
ID_MUL2I0PV3WXF,625.0743
ID_350HG62PKSV9,251.62543
ID_CFU1OS0WRIF1,483.8275
ID_E2X9RKRER7VN,406.58243
ID_FAXPVHA3GBDX,772.8233
ID_U20QSSM0WQCL,408.47073
ID_8STN6IQK6GRH,106.30923
ID_RRV0JV74KLEG,579.23535
ID_SV90TJDKZDBO,2016.8079
ID_VG3DNKAC70DB,410.50848
ID_N6VEVLWM0JUZ,754.40924
ID_R6EAOP7SKH4P,1084.0726
ID_WY1E27L1SF3F,674.52844
ID_S6Y3EIMQPINY,408.47073
ID_C6FGW58XYOOC,92.419044
ID_66ZQIE06VO23,674.52844
ID_OQGZLQDASMAM,153.77954
ID_O0VXS8F7E71M,255.21573
ID_RYWO2W04NGOQ,779.2373
ID_UQJV4MFOR1M5,370.23087
ID_4RF26BVNXYCE,1494.0132
ID_97BLKV6Q0HEL,2964.1567
ID_UBBEFJS5I0QH,106.30923
ID_1O85NFRVJWEG,578.83215
ID_IMHZWDBK0ADL,216.77443
ID_YP71ZG5HZP4L,674.52844
ID_EQYXNVKPIZ8S,320.5955
ID_IUMZ7HN2JIIN,560.78094
ID_TEYADZ461KBT,875.3896
ID_WBKUDZP701N9,613.0599
ID_QREVEZ4H807A,89.56411
ID_1FI6VLAJHF5I,1435.3041
ID_AGYQKZWO32LL,882.42847
ID_2AWB54BA84ZT,410.50848
ID_HT3K0J78M9RG,882.42847
ID_1Y0O3Y0QYTJS,650.1281
ID_ZKH62QGNMI1V,118.22195
ID_BJVKX6P2LOVK,696.57184
ID_RJG2AH2AUIN8,320.5955
ID_C1YRVYTDHBCI,303.2146
ID_1TJKPVFP9B3X,241.88661
ID_ENTHBKNB4R99,438.92972
ID_TY66I8PV70BN,153.8002
ID_6MMECMX3B728,1211.5204
ID_GZ9YGWCLLMKN,411.5878
ID_01YVA2LJVYBR,224.06311
ID_YQRL2IOUU4SZ,410.50848
ID_VAX2N8ELPEZE,303.3627
