Master_Index,County,Health level,Years of Experience,Prompt,Nursing Competency,Clinical Panel
ID_QSQZO,uasin gishu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in uasin gishu county in kenya a newborn is brought in with history of respiratory distress the child was born 8 hours ago to a house help and she hid the baby on the wardrobe on assessment child appears to have strangulation marks around the neck temp 36 8 pr 142b m rr 65b m spo2 72 questions what could be the effect of prolonged deprivation of oxygen to the infant what is the immediate care management of the infant,emergency care pediatric,paediatrics
ID_HLPRM,kiambu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kiambu county in kenya post delivery 2 weeks the mother came in for a check she noted the episiotomy had not healed had a smelling discharge puslike and perineum region hygiene was not well maintained has chills bp a pulse of 146b min had been on oral antibiotics with no significant improvement dx of puerperal sepsis cbc was done and wbc was significantly elevated started on iv antibiotics informed the doctor of interventions and asked for guidance on whether there is something he would like me to continue intervening before his arrival to review the patient q1 what i miss out on throughout the process,maternal and child health,obstetrics and gynaecology
ID_WOBZV,kiambu,health centres,,i am a nurse working in a health centres in kiambu county in kenya a 26 years old para 0 0 at 38 weeks gestation came to the hospital with history of dol for 5 days mild cramps foul smelling liqour with normal fetal heart rates what is the right treatment to give what is the outcome of the baby and what would be the most appropriate mode of delivery,maternal and child health,obstetrics and gynaecology
ID_QPFCH,uasin gishu,national referral hospitals,10.0,i am a nurse with 10 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 23 year old male from kericho brought in with complain of sudden loss of visionon both eyes occuring 5 hours after ingestion of illicit brew went to a health center before being referred to mtrh a known alcoholic and smokes cigarette married with two children currently jobless on examination no light perception on both eyes vitals respiration 20 pulse 78 spo2 98 temperature 36 2 blood pressure 110 68mmhg questions what is the immediate management of alcohol substance induced optic neuropathy what are the investigative procedures to be done on this patient,general emergency,internal medicine
ID_CEPRG,kiambu,dispensaries and private clinics,,i am a nurse working in a dispensaries and private clinics in kiambu county in kenya a mother comes into the hospital after delivering two days ago and the relative reports that the mother is withdrawn and not interested with the baby a diagnosis of postpartum depression is made what could be the possible cause of this illness and what are the possible counselling options for this child,maternal and child health,obstetrics and gynaecology
ID_SKCAI,uasin gishu,dispensaries and private clinics,23.0,i am a nurse with 23 years of experience in general nursing working in a dispensaries and private clinics in uasin gishu county in kenya a 60 year old man brought to outpatient clinic with inability to walk difficulty in breathing coughing and history of not feeding for the last two days on examination blood pressure – 130 70 mmhg pulse – 92 b min respiration rate – 24 b min temperature – 36 4 c questions what are the investigations to be done what are the management to the patient,adult health,internal medicine
ID_JENNS,uasin gishu,national referral hospitals,10.0,i am a nurse with 10 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 25 year old male came to the facility with complaints of abdominal pain inability to pass urine and a palpable mass in the suprapubic region the nurse delegated the duty of catheter insertion to a medical student who was around after the student had inserted the catheter and ballooned the patient complained of sharp pain in the penis and requested the catheter to be removed on assessment of the urethral meatus the catheter had been inserted but there was no urine output in the bag there was blood oozing and the patient could not tolerate the pain questions what caused the patient to have sudden bleeding how should the patient be managed what caused the urine retention,adult health,surgery
ID_QSPEG,uasin gishu,sub county hospitals and nursing homes,20.0,i am a nurse with 20 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya mother brought in a year old girl having complaints of inserting a bean in the nose the mother reports that the child inserted the bean 2 days ago and she tried to remove it by herself without success on examination the bean inside the right nose is physically seen but deep inside and appears swollen temperature 36 4 spo2 97 and pulse 98 bpm question what is immediate management care,emergency care pediatric,surgery
ID_ZTHIV,uasin gishu,health centres,29.0,i am a nurse with 29 years of experience in general nursing working in a health centres in uasin gishu county in kenya a young man 27 years old came to the facility with chief complaints of mandibular pain and not being able to eat on examination swollen cheeks swollen gums and dental caries on the tooth vitals bp 120 80 pulse 120 respirations 20 temperature 38 4 spo2 95 questions 1 what could be the cause of the high temperature 2 what is the treatment of this condition,adult health,surgery
ID_HVSDS,elgeiyo marakwet,county hospitals,1.0,i am a nurse with 1 years of experience in general nursing working in a county hospitals in elgeiyo marakwet county in kenya a 2 month old baby is brought by her mother to mch clinic for routine immunizations the baby was born at home and has never received any immunization mother reports baby breastfeeds well on examination baby is alert breathing well on room air with rr of 35 b min current weight 5 8 kg questions how should the nurse proceed with immunizations what are the health messages appropriate for the mother,child health,paediatrics
ID_BFBYN,uasin gishu,sub county hospitals and nursing homes,1.0,i am a nurse with 1 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 7 year old boy came to the facility with cystic fibrosis and is admitted in the ward for respiratory exacerbation on assessment persistent and increased respiratory rate temp 36 40c spo2 89 questions how do i educate the family on how to cope with his emotional impact of his illness what is the management of his condition,emergency care pediatric,paediatrics
ID_EISIY,uasin gishu,national referral hospitals,15.0,i am a nurse with 15 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya an 18 year old girl was brought by the mother with a history of having noticed the girl had been having low moods and reduced appetite for 2 months the girl reported that she has been feeling hopeless lately and had little interest in doing things on assessment appearance she appeared kempt behavior makes poor eye contact mood and affect mood low flat and restricted bp 100 70mmhg p 80b m sp02 96 on ra temp – 36 8°c questions 1 x0001 how can the patient be managed 2 x0001 which specialty can the patient be referred to,mental health,internal medicine
ID_GCTMK,uasin gishu,health centres,20.0,i am a nurse with 20 years of experience in general nursing and primary care working in a health centres in uasin gishu county in kenya a 39 year old male comes to the clinic with complaints of cracked lips for i week he has been applying vaseline with mild relief on examination the patient has cracked lips and the surrounding skin has been eroded the lips become very painful especially when feeding he has no underlying infection vital signs bp 117 71 mmhg p 86 min temp 37 2 resp 16 min spo2 98 pain is recurrent for the last 3 months questions what investigations can be done how can the patient be treated,adult health,surgery
ID_NIVMV,uasin gishu,national referral hospitals,,i am a nurse working in a national referral hospitals in uasin gishu county in kenya a 35 year old mother in active labour suddenly develops difficulty in breathing coughing and restlessness vitals bp 90 40 mmhg pr 100b min spo2 70 on oxygen questions what could have caused these symptoms what is the immediate management what are the possible investigations,maternal and child health,obstetrics and gynaecology
ID_WZHQK,kiambu,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kiambu county in kenya during a normal anc visit a 23 year old is done routine breast examination and a breast lump is palpated on the right breast she is a para 1 0g2 at 34 weeks gestation fhr normal no other complains raised observations normal which investigation should i send her to do to confirm the diagnosis could it be a normal cysts or a cancerous mass what effect does it have onthe baby,sexual and reproductive health,surgery
ID_ZHSMO,uasin gishu,sub county hospitals and nursing homes,9.0,i am a nurse with 9 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 4day old baby was brought to the hospital with history of irritability on assessment the child had jaundice sunken eyes and dry skin the mother is 16 years old she states does not have enough milk to breastfeed the baby vital signs t 38 5c p 132 spo2 94 questions what could be the cause of jaundice and fever what is the immediate management of this neonate what are the health messages that can be shared with the mother on care of the baby on discharge,maternal and child health,paediatrics
ID_RKTZL,uasin gishu,sub county hospitals and nursing homes,10.0,i am a nurse with 10 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a mother brought a two week old neonate male with complaints of hotness of the body for the last two days and refusal to breastfeed on examination neonate is sick looking dehydrated with a weak cry and no tears observed abdomen sunken vital signs temperature 39 6 pulse 168 questions what can i do to reduce fever what lab test can be done what support can we offer the mother,maternal and child health,paediatrics
ID_PGEOO,kakamega,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kakamega county in kenya a 60 yr old male patient known case of diabetes is brought to hospital with with diabetic wound on examination wound seems septic bood sugar level is 21mmol l how do i manage the wound how do i reduce blood sugar,surgical care,internal medicine surgery
ID_VTRFF,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 25 year old male presented to the emergency department with a complaint of severe burning sensation during urinarinating and purulent urethral discharge he reports having unprotected sexual intercourse with multiple partners over the past month on physical examination it reveals redness and tenderness around the urethral opening urethral swab confirmed this as gonorrhea how do i manage this patient and what health education do i give this patient,sexual and reproductive health,internal medicine
ID_CWEIL,uasin gishu,sub county hospitals and nursing homes,14.0,i am a nurse with 14 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya an eight month old child was brought to the child welfare clinic unable to breastfeed and had bulging fontanelles sudden onset of symptoms one day ago assessment temperature 38 0 c pulse 120bpm spo2 98 and child is irritable questions what infection is likely to present with the above symptoms,emergency care pediatric,paediatrics
ID_WLSXB,kakamega,sub county hospitals and nursing homes,,i am a nurse working in a sub county hospitals and nursing homes in kakamega county in kenya an 18yr old girl is brought in with difficulty in breathing restlessness and swollen face allergic to red meat ate beef 30mins ago resp distress puffy face which would the best drug for this allergic rxn could she benefit from supplemental oxygen,general emergency,internal medicine
ID_VOVAB,uasin gishu,national referral hospitals,12.0,i am a nurse with 12 years of experience in primary care working in a national referral hospitals in uasin gishu county in kenya gk age 42 years male patient was admitted through a e department with complaints of body swelling not passing urine not feeding well and dib on assessment he has massive abdominal pains deep jaundice and generalized body weakness vitals bp 130 80mmhg p 95bt min temp 35 8 rr 26br min spo2 85 rbs 4 9mmol questions what is the acute management for the patient what investigation should be done what is the long term management for the patient,adult health,internal medicine
ID_XTMGG,kakamega,dispensaries and private clinics,,i am a nurse working in a dispensaries and private clinics in kakamega county in kenya a child was brought one year old so on examination this child was not able to hold his neck and the lower limbs were weak so when i asked the mother if she has noticed anything abnormal about the child she said she is a business lady and most of the time the child keeps sleeping so she didn t know anything about the child so the child my question was is this child lame or it s because of over sleeping that he is weak and will this child benefit from physiotherapy if i refer so i decided to refer this child to a physiotherapist to identify the problem,child health,paediatrics
ID_ZHZRH,uasin gishu,dispensaries and private clinics,22.0,i am a nurse with 22 years of experience in general nursing working in a dispensaries and private clinics in uasin gishu county in kenya a 10 year old boy was brought to the outpatient department with complaints of fever fatigue muscle weakness and difficulty in walking mother reports of high fever for the last 3 days and weakness in the right leg no history of trauma or any injury past medical history the child was fully immunized against immunizable diseases no history of admission on assessment weakness in the right leg vital signs temp 38 6 pr 100b m rr 20 b m questions what is the cause of weakness in the leg what is the immediate management of the patient,maternal and child health,paediatrics
ID_MVXJK,uasin gishu,community health centers,24.0,i am a nurse with 24 years of experience in general nursing working in a community health centers in uasin gishu county in kenya a 56 year old male comes to the facility with severe headache blurred vision and weakness he is a known hypertensive who has not been compliant with medication on assessment he is weak lethargic and drowsy no focal abnormalities noted vital signs temperature 37 0 c pulse 115 beats per minute respiratory rate 28 breaths per minute blood pressure 200 115 mmhg and spo2 97 questions what is the diagnosis what investigations can be done what is the effective management,adult health,internal medicine
ID_OPCIZ,uasin gishu,national referral hospitals,15.0,i am a nurse with 15 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 5 year old boy was rushed to the ed having ingested hydrogen peroxide accidentally 2 hours ago the mother reports that she works at a small dairy where she had gone with him on assessment alert irritable hematemesis noted temp 36 00c p 100b m bp 100 50mmhg spo2 93 on ra mouth erythematous abdomen mild epigastric tenderness questions what is the immediate care of the patient what investigations can be done what speciality can the child be referred to,emergency care pediatric,paediatrics
ID_LACGV,elgeiyo marakwet,county hospitals,1.0,i am a nurse with 1 years of experience in general nursing working in a county hospitals in elgeiyo marakwet county in kenya a 55 year old female presents to opd with complains of frequent urination increased thirst and hunger and blurred vision for one week has history of weight loss over 2 months ago there is history of diabetes in the family on assessment patient appears weak and sick looking v signs bp 125 90 mmhg pr 88 b m spo2 97 on room air rr 23 b min rbs 28 mmol l questions what is the immediate care of this patient what laboratory investigations are required for this patient,general emergency,internal medicine
ID_SCOBO,uasin gishu,sub county hospitals and nursing homes,9.0,i am a nurse with 9 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 30 year old woman presents with complaints of joint pain in her wrist and ankle o e the patient experienced mild tenderness on both wrists bp 124 76mmhg p 82b min t 36 1oc questions what could be the possible diagnosis which investigations could be done to aid in diagnosis what is the possible management,adult health,internal medicine
ID_WQREZ,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya an 8 year old female is brought to the emergency department with severe respiratory distress this followed an accidental drowning in a swimming pool spo2 75 on room air apnoeic unresponsive and has bradycardia the patient was immediately started on oxygen therapy questions 1 what is the likely diagnosis 2 when is the appropriate time to assess a patient’s respiratory effort and circulation 3 what is the most important step,emergency care pediatric,paediatrics
ID_KYWMF,uasin gishu,sub county hospitals and nursing homes,2.0,i am a nurse with 2 years of experience in general nursing working in a sub county hospitals and nursing homes in uasin gishu county in kenya a 35 year old male reports of a deep cut wound on the leg from a fall at home no medical history on assessment the wound appears open due to laceration and bleeding moderate swelling and bruising around the wound vitals bp 132 72 mmhg pr 92 rr 18 t 36 7 spo2 93 question what could be the immediate management,adult health,surgery
ID_MURHB,uasin gishu,national referral hospitals,24.0,i am a nurse with 24 years of experience in cardiology working in a national referral hospitals in uasin gishu county in kenya a 17 year old girl was brought to the facility unresponsive she was preparing to sit for her kcse mathematics paper in an hours’ time when she suddenly stopped talking rolled her eyes and fell to the floor no history of previous illness nor history of taking any medication vital signa temp 36 8 centigrade pulse – 82bpm rr – 18b m spo2 94 questions what is the differential diagnosis what caused the unresponsiveness in this patient what is the management of this patient,adult health,critical care
ID_MLUOW,uasin gishu,national referral hospitals,17.0,i am a nurse with 17 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 5 month old infant is brought to the emergency with complains of being lethargic and apneic the infant was previously healthy the mother left the child and other siblings in the care of their step father on assessment the infant is tachycardic with cool extremities vitals pulse 180b m bp 90 50 mmhg temp 35 8 spo2 90 on room air respirations are irregular fluid resuscitation commenced immediately anterior fontanel is tense and no bruises identified questions what is the possible diagnosis what else needs to be done to resuscitate the infant which diagnostic studies are indicated are other subspecialty consultation required,child health,paediatrics
ID_AYCAI,uasin gishu,health centres,29.0,i am a nurse with 29 years of experience in general nursing working in a health centres in uasin gishu county in kenya a child 6 years of age came to the clinic accompanied by the mother with complaints of a painful right eye and swelling on the same eye on examination the right eye had protruded ptosis of the right eye the eye appeared injected and very teary pulse 128 temperature 38 4 respirations 24 referred to the eye clinic for management questions 1 what are the investigations which could be done,surgical care,surgery
ID_CLEYN,kakamega,sub county hospitals and nursing homes,6.0,i am a nurse with 6 years of experience in general nursing working in a sub county hospitals and nursing homes in kakamega county in kenya a 49 year old lady presented at the facility with palpitations severe headache confusion anxiety and chest pains for one week so the patient had been diagnosed with hypertension 10 years ago but doesn t attend any hypertension clinic and is not on any medications whenever she feels sick she just gets her medication over the counter there is also a history of hypertension in the family upon checking the bps she had a reading of 196 over 124 mmhg and a pulse rate of 126 beats per minute so we made a diagnosis of hypertension urgency should i administer nifedipine and hctz to lower the bps or should i admit the patient or should i refer the patient for further management,adult health,internal medicine
ID_BRIIW,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 35 year old man comes to the outpatient department with complaint of having been trying to conceive with his partner for over a year without success he has a history of past testicular injury and smoking on assessment there are no obvious physical symptoms but he reports reduced libido and occasional erectile dysfunction how do i manage this patient and what tests and investigations should be included in the management of this patient,adult health,obstetrics and gynaecology
ID_SNZBL,uasin gishu,national referral hospitals,18.0,i am a nurse with 18 years of experience in general nursing working in a national referral hospitals in uasin gishu county in kenya a 48 year old was brought from theatre post thyroidectomy the patient complained of dizziness loss of voice and anterior neck swelling temperature 35 60c pulse 56 beats minute respiration 14 breaths minute blood pressure 70 50mmhg spo2 91 at room air question s what might have caused the loss of voice what might have caused the low blood pressure what is the emergency management that needs to be done,surgical care,surgery
ID_KXLGG,kiambu,sub county hospitals and nursing homes,12.0,i am a nurse with 12 years of experience in general nursing working in a sub county hospitals and nursing homes in kiambu county in kenya a 58 year old patient come to outpatient department accompanied by relative with complaint of fever and chills on examination there is generalized lymphadenopathy and a diagnosis of non hodgkin lymphoma was made how do i break this news to the patient and relative and two what is the management of non hodgkin lymphoma,adult health,internal medicine
